Usoll (V),IP1S (V),IP2S (V),Im (A),Um (V)
204000,2,240267,1,585811
206000,2,251167,1,606628
208000,2,262105,1,613457
210000,2,273080,1,594873
212000,2,284090,1,600324
214000,2,295132,1,656010
216000,2,306206,1,688121
218000,2,317310,1,703094
220000,2,328441,1,696330
222000,2,339598,1,696133
224000,2,350779,1,744136
226000,2,361983,1,777167
228000,2,373208,1,803434
230000,2,384451,1,803500
232000,2,395712,1,810592
234000,2,406988,1,854326
236000,2,418277,1,885256
238000,2,429578,1,906729
240000,2,440890,1,916251
242000,2,452209,1,910801
244000,2,463535,1,924262
246000,2,474866,1,977256
248000,2,486199,2,9565
250000,2,497534,2,17117
252000,2,508868,2,14227
254000,2,520199,2,32286
256000,2,531526,2,76349
258000,2,542847,2,104980
260000,2,554160,2,120084
262000,2,565464,2,131707
264000,2,576756,2,138733
266000,2,588034,2,176164
268000,2,599298,2,196061
270000,2,610545,2,201118
272000,2,621773,2,209261
274000,2,632982,2,232244
276000,2,644168,2,273943
278000,2,655330,2,298175
280000,2,666466,2,303888
282000,2,677575,2,313738
284000,2,688655,2,342960
286000,2,699704,2,374087
288000,2,710721,2,389650
290000,2,721703,2,398253
292000,2,732648,2,412437
294000,2,743557,2,451838
296000,2,754425,2,470422
298000,2,765252,2,479090
300000,2,776036,2,479024
302000,2,786776,2,486576
304000,2,797469,2,528210
306000,2,808114,2,563999
308000,2,818709,2,582254
310000,2,829253,2,583765
312000,2,839744,2,588164
314000,2,850180,2,623297
316000,2,860560,2,646149
318000,2,870881,2,662304
320000,2,881143,2,672088
322000,2,891344,2,670840
324000,2,901481,2,689950
326000,2,911555,2,729351
328000,2,921562,2,753254
330000,2,931501,2,765665
332000,2,941371,2,765928
334000,2,951171,2,789831
336000,2,960898,2,824438
338000,2,970551,2,843088
340000,2,980129,2,849786
342000,2,989629,2,867910
344000,2,999052,2,895951
346000,3,8394,2,918869
348000,3,17655,2,930558
350000,3,26833,2,938438
352000,3,35927,2,935811
354000,3,44936,2,965231
356000,3,53857,3,6470
358000,3,62689,3,21902
360000,3,71432,3,31621
362000,3,80083,3,28338
364000,3,88641,3,52438
366000,3,97106,3,83762
368000,3,105475,3,98143
370000,3,113747,3,102806
372000,3,121921,3,115020
374000,3,129996,3,146738
376000,3,137971,3,168802
378000,3,145843,3,180229
380000,3,153613,3,185548
382000,3,161278,3,191983
384000,3,168837,3,218645
386000,3,176290,3,242876
388000,3,183635,3,257323
390000,3,190871,3,262445
392000,3,197997,3,264153
394000,3,205011,3,296002
396000,3,211913,3,312813
398000,3,218701,3,333301
400000,3,225375,3,336388
402000,3,231933,3,352805
404000,3,238375,3,385639
406000,3,244699,3,402779
408000,3,250904,3,413811
410000,3,256989,3,422348
412000,3,262954,3,422085
414000,3,268797,3,437649
416000,3,274518,3,467856
418000,3,280115,3,489592
420000,3,285588,3,499574
422000,3,290936,3,513496
424000,3,296157,3,537202
426000,3,301252,3,566096
428000,3,306220,3,589277
430000,3,311059,3,596172
432000,3,315768,3,621061
434000,3,320348,3,645687
436000,3,324797,3,664008
438000,3,329115,3,681476
440000,3,333301,3,695201
442000,3,337354,3,696251
444000,3,341274,3,720220
446000,3,345060,3,742351
448000,3,348711,3,761723
450000,3,352227,3,771836
452000,3,355607,3,774791
454000,3,358852,3,784707
456000,3,361959,3,797578
458000,3,364929,3,813404
460000,3,367762,3,825553
462000,3,370456,3,843480
464000,3,373012,3,858978
466000,3,375429,3,869420
468000,3,377707,3,880912
470000,3,379845,3,885049
472000,3,381843,3,889383
474000,3,383700,3,901203
476000,3,385417,3,914074
478000,3,386993,3,927011
480000,3,388427,3,937190
482000,3,389721,3,949930
484000,3,390872,3,961028
486000,3,391882,3,974030
488000,3,392750,3,983880
490000,3,393476,3,992286
492000,3,394060,3,992943
494000,3,394502,3,999181
496000,3,394801,3,998196
498000,3,394957,3,996883
500000,3,394972,3,994584
502000,3,394843,4,35
504000,3,394573,4,1939
506000,3,394160,4,2005
508000,3,393604,4,7061
510000,3,392907,4,3450
512000,3,392067,4,5879
514000,3,391086,4,6076
516000,3,389962,4,6405
518000,3,388697,4,6208
520000,3,387291,4,6405
522000,3,385743,4,3975
524000,3,384055,4,6142
526000,3,382225,4,4894
528000,3,380255,4,5748
530000,3,378146,4,4960
532000,3,375896,4,6470
534000,3,373507,4,7193
536000,3,370979,4,4829
538000,3,368312,4,2005
540000,3,365507,4,5026
542000,3,362564,4,4106
544000,3,359484,4,5026
546000,3,356267,4,2990
548000,3,352914,4,888
550000,3,349425,4,3253
552000,3,345801,3,998984
554000,3,342042,3,999378
556000,3,338149,3,995110
558000,3,334122,3,996095
560000,3,329963,3,990381
562000,3,325671,3,983749
564000,3,321248,3,976591
566000,3,316695,3,965033
568000,3,312011,3,958007
570000,3,307198,3,946252
572000,3,302256,3,935811
574000,3,297187,3,928587
576000,3,291990,3,919788
578000,3,286667,3,910463
580000,3,281219,3,899759
582000,3,275647,3,882291
584000,3,269951,3,875001
586000,3,264132,3,855695
588000,3,258192,3,843349
590000,3,252130,3,830938
592000,3,245949,3,816162
594000,3,239649,3,795542
596000,3,233231,3,783722
598000,3,226696,3,765794
600000,3,220045,3,747473
602000,3,213280,3,725868
604000,3,206400,3,704723
606000,3,199408,3,684694
608000,3,192305,3,659214
610000,3,185091,3,644504
612000,3,177768,3,619156
614000,3,170336,3,599127
616000,3,162798,3,577851
618000,3,155154,3,560120
620000,3,147405,3,546987
622000,3,139553,3,527680
624000,3,131599,3,507848
626000,3,123544,3,486834
628000,3,115390,3,466543
630000,3,107137,3,448812
632000,3,98787,3,427404
634000,3,90342,3,403829
636000,3,81802,3,380911
638000,3,73169,3,361933
640000,3,64445,3,343217
642000,3,55630,3,327260
644000,3,46727,3,310974
646000,3,37736,3,290486
648000,3,28659,3,275842
650000,3,19498,3,260869
652000,3,10253,3,243270
654000,3,927,3,224949
656000,2,991520,3,207350
658000,2,982035,3,189750
660000,2,972472,3,170575
662000,2,962834,3,151006
664000,2,953122,3,133801
666000,2,943337,3,115808
668000,2,933481,3,99128
670000,2,923555,3,85272
672000,2,913561,3,72795
674000,2,903501,3,52898
676000,2,893376,3,34773
678000,2,883188,3,16124
680000,2,872938,3,3187
682000,2,862629,2,981845
684000,2,852261,2,961553
686000,2,841836,2,941590
688000,2,831356,2,925436
690000,2,820822,2,907246
692000,2,810237,2,881635
694000,2,799602,2,863839
696000,2,788918,2,845189
698000,2,778188,2,829429
700000,2,767413,2,814063
702000,2,756594,2,801257
704000,2,745733,2,782214
706000,2,734833,2,765403
708000,2,723895,2,745177
710000,2,712920,2,724623
712000,2,701910,2,705776
714000,2,690868,2,679706
716000,2,679794,2,657510
718000,2,668690,2,642078
720000,2,657559,2,620867
722000,2,646402,2,597030
724000,2,635221,2,578249
726000,2,624017,2,552310
728000,2,612792,2,530377
730000,2,601549,2,511333
732000,2,590288,2,503518
734000,2,579012,2,483293
736000,2,567723,2,465694
738000,2,556422,2,441791
740000,2,545110,2,425965
742000,2,533791,2,404425
744000,2,522465,2,379931
746000,2,511134,2,360165
748000,2,499801,2,336262
750000,2,488466,2,315511
752000,2,477132,2,295088
754000,2,465801,2,272499
756000,2,454474,2,251025
758000,2,443153,2,228633
760000,2,431840,2,214317
762000,2,420536,2,202168
764000,2,409244,2,182468
766000,2,397966,2,157908
768000,2,386702,2,134399
770000,2,375455,2,114239
772000,2,364227,2,95590
774000,2,353018,2,73131
776000,2,341832,2,47324
778000,2,330670,2,23618
780000,2,319534,2,5559
782000,2,308425,1,984020
784000,2,297345,1,963794
786000,2,286296,1,932471
788000,2,275279,1,910144
790000,2,264297,1,878295
792000,2,253352,1,876391
794000,2,242443,1,856296
796000,2,231575,1,832196
798000,2,220748,1,817815
800000,2,209964,1,795619
802000,2,199224,1,779991
804000,2,188531,1,759502
806000,2,177886,1,738554
808000,2,167291,1,714389
810000,2,156747,1,690486
812000,2,146256,1,674660
814000,2,135820,1,642088
816000,2,125440,1,625409
818000,2,115119,1,602163
820000,2,104857,1,570970
822000,2,94656,1,569526
824000,2,84519,1,574254
826000,2,74445,1,551402
828000,2,64438,1,532752
830000,2,54499,1,514365
832000,2,44629,1,492629
834000,2,34829,1,465049
836000,2,25102,1,438913
838000,2,15449,1,431099
840000,2,5871,1,420920
842000,1,996371,1,406408
844000,1,986948,1,382767
846000,1,977606,1,348226
848000,1,968345,1,313948
850000,1,959167,1,280392
852000,1,950073,1,277634
854000,1,941064,1,290636
856000,1,932143,1,282165
858000,1,923311,1,268506
860000,1,914568,1,255766
862000,1,905917,1,236329
864000,1,897359,1,202773
866000,1,888894,1,185437
868000,1,880525,1,161665
870000,1,872253,1,155427
872000,1,864079,1,139207
874000,1,856004,1,121476
876000,1,848029,1,110904
878000,1,840157,1,94421
880000,1,832387,1,50818
882000,1,824722,1,36831
884000,1,817163,1,36700
886000,1,809710,1,38736
888000,1,802365,1,38998
890000,1,795129,1,29739
892000,1,788003,1,2881
894000,1,780989,0,975695
896000,1,774087,0,957636
898000,1,767299,0,941810
900000,1,760625,0,943780
902000,1,754067,0,935638
904000,1,747625,0,927823
906000,1,741301,0,912457
908000,1,735096,0,893676
910000,1,729011,0,881987
912000,1,723046,0,876603
914000,1,717203,0,869314
916000,1,711482,0,859858
918000,1,705885,0,850467
920000,1,700412,0,839895
922000,1,695064,0,827812
924000,1,689843,0,815663
926000,1,684748,0,804040
928000,1,679780,0,794847
930000,1,674941,0,787492
932000,1,670232,0,780334
934000,1,665652,0,768317
936000,1,661203,0,757548
938000,1,656885,0,750324
940000,1,652699,0,741262
942000,1,648646,0,744414
944000,1,644726,0,740474
946000,1,640940,0,744480
948000,1,637289,0,745334
950000,1,633773,0,743298
952000,1,630393,0,733908
954000,1,627148,0,715849
956000,1,624041,0,699695
958000,1,621071,0,684460
960000,1,618238,0,678550
962000,1,615544,0,675332
964000,1,612988,0,674676
966000,1,610571,0,674938
968000,1,608293,0,673691
970000,1,606155,0,677565
972000,1,604157,0,678287
974000,1,602300,0,674807
976000,1,600583,0,675661
978000,1,599007,0,672968
980000,1,597573,0,674873
982000,1,596279,0,668634
984000,1,595128,0,665154
986000,1,594118,0,655567
988000,1,593250,0,651036
990000,1,592524,0,643221
992000,1,591940,0,634290
994000,1,591498,0,629497
996000,1,591199,0,627330
998000,1,591043,0,626279
